Wall time,Step,Value
1741864951.3364413,810,0.47609999775886536
1741865304.6963394,815,0.4771000146865845
1741865647.5069435,820,0.43799999356269836
1741865987.576827,825,0.4359999895095825
1741866338.7914224,830,0.4729999899864197
1741866699.0802758,835,0.501800000667572
1741867029.711806,840,0.4697999954223633
1741867379.639948,845,0.4648999869823456
1741867703.754047,850,0.46219998598098755
1741868069.6365397,855,0.47029998898506165
1741868428.295733,860,0.46720001101493835
1741868784.1399012,865,0.4860000014305115
1741869118.822877,870,0.4778999984264374
1741869491.4037402,875,0.4528999924659729
1741869863.1126869,880,0.4555000066757202
1741870213.4061644,885,0.4560999870300293
1741870583.3574197,890,0.48980000615119934
1741870948.0409734,895,0.4871000051498413
1741871293.919241,900,0.4348999857902527
1741871647.2445867,905,0.4747999906539917
1741871981.527324,910,0.46619999408721924
1741872335.94357,915,0.5044999718666077
1741872732.0148199,920,0.5116999745368958
1741873092.9797227,925,0.45829999446868896
1741873429.9767408,930,0.43619999289512634
1741873768.1102026,935,0.43799999356269836
1741874112.0302482,940,0.43950000405311584
1741874440.4688075,945,0.45579999685287476
1741874769.6712942,950,0.4481000006198883
1741875098.8969088,955,0.46219998598098755
1741875447.410965,960,0.49140000343322754
1741875788.9950888,965,0.45019999146461487
1741876146.6980085,970,0.4722999930381775
1741876484.184117,975,0.5105999708175659
1741876823.193098,980,0.4429999887943268
1741877153.2426047,985,0.4634000062942505
1741877498.4608586,990,0.45089998841285706
1741877864.7240229,995,0.45809999108314514
1741878199.0554464,1000,0.44359999895095825
1741878531.0784693,1005,0.47530001401901245
1741878877.6396222,1010,0.4788999855518341
1741879227.6109664,1015,0.44760000705718994
1741879577.0041313,1020,0.4465999901294708
1741879919.2880743,1025,0.43689998984336853
1741880252.8420634,1030,0.4569999873638153
1741880596.7989273,1035,0.4359999895095825
1741880932.6646812,1040,0.4336000084877014
1741881262.2310653,1045,0.4555000066757202
1741881605.8848543,1050,0.4514999985694885
1741881949.9278686,1055,0.43470001220703125
1741882280.9802718,1060,0.45399999618530273
1741882628.7012396,1065,0.45579999685287476
1741882980.3146665,1070,0.43970000743865967
1741883335.0423691,1075,0.44999998807907104
1741883678.1338043,1080,0.4327000081539154
1741884024.665732,1085,0.46470001339912415
1741884378.2759993,1090,0.4860000014305115
1741884760.6758912,1095,0.5109999775886536
1741885107.5017521,1100,0.45579999685287476
1741885463.4390175,1105,0.47679999470710754
1741885819.0635397,1110,0.4702000021934509
1741886155.7432747,1115,0.4560999870300293
1741886494.0899818,1120,0.4458000063896179
1741886835.46482,1125,0.4763999879360199
1741887172.2148194,1130,0.43209999799728394
1741887522.5583754,1135,0.4551999866962433
1741887873.9323566,1140,0.4456000030040741
1741888231.534611,1145,0.46320000290870667
1741888583.814691,1150,0.46470001339912415
1741888942.7179334,1155,0.4207000136375427
1741889279.0572617,1160,0.46059998869895935
1741889625.2051156,1165,0.43790000677108765
1741889967.0805094,1170,0.43290001153945923
1741890303.8333473,1175,0.46140000224113464
1741890645.583768,1180,0.4763000011444092
1741890992.0642161,1185,0.4677000045776367
1741891318.5020232,1190,0.4438999891281128
1741891660.5676873,1195,0.4848000109195709
1741892005.1315837,1200,0.49160000681877136
1741892346.2696066,1205,0.47360000014305115
1741892681.575992,1210,0.47049999237060547
1741893015.644973,1215,0.4404999911785126
1741893370.7188437,1220,0.45829999446868896
1741893716.2306736,1225,0.4374000132083893
1741894062.1575606,1230,0.4271000027656555
1741894401.0199785,1235,0.4307999908924103
1741894736.681925,1240,0.42829999327659607
1741895073.6490843,1245,0.453000009059906
1741895404.4819398,1250,0.44679999351501465
1741895747.761126,1255,0.45170000195503235
1741896086.116385,1260,0.444599986076355
1741896408.1471312,1265,0.43320000171661377
1741896742.5210998,1270,0.426800012588501
1741897079.591055,1275,0.428600013256073
1741897424.9079804,1280,0.45419999957084656
1741897761.427323,1285,0.43619999289512634
1741898115.2662754,1290,0.46459999680519104
1741898458.8994691,1295,0.4799000024795532
1741898817.0413141,1300,0.44839999079704285
1741899159.8984003,1305,0.4471000134944916
1741899486.932139,1310,0.45100000500679016
1741899829.106196,1315,0.4390000104904175
1741900169.9982097,1320,0.44029998779296875
1741900504.9380546,1325,0.4410000145435333
1741900838.9553144,1330,0.45579999685287476
1741901176.9487164,1335,0.44029998779296875
1741901515.2696033,1340,0.46459999680519104
1741901854.833848,1345,0.4578000009059906
1741902201.8858867,1350,0.4481000006198883
1741902554.8334663,1355,0.4643999934196472
1741902895.549781,1360,0.4717999994754791
1741903231.98711,1365,0.42239999771118164
1741903579.510403,1370,0.4487000107765198
1741903907.8551204,1375,0.454800009727478
1741904239.423823,1380,0.47510001063346863
1741904574.7028878,1385,0.4323999881744385
1741904906.3699927,1390,0.448199987411499
1741905240.058293,1395,0.45750001072883606
1741905572.5778115,1400,0.45350000262260437
1741905907.1528683,1405,0.4526999890804291
1741906244.4848387,1410,0.4560000002384186
1741906594.4037092,1415,0.42750000953674316
1741906926.499048,1420,0.4438000023365021
1741907262.4699636,1425,0.42100000381469727
1741907601.034038,1430,0.4269999861717224
1741907936.8271315,1435,0.43130001425743103
1741908274.0717566,1440,0.435699999332428
1741908621.719607,1445,0.45809999108314514
1741908965.2524137,1450,0.4636000096797943
1741909306.5606592,1455,0.426800012588501
1741909648.9589615,1460,0.42250001430511475
1741910000.0563204,1465,0.46309998631477356
1741910343.8139138,1470,0.46950000524520874
1741910698.826601,1475,0.4325999915599823
1741911050.4697638,1480,0.4514000117778778
1741911405.880594,1485,0.4478999972343445
1741911751.472349,1490,0.4350000023841858
1741912093.658696,1495,0.4699999988079071
1741912471.0739202,1500,0.40880000591278076
1741912813.7267904,1505,0.41429999470710754
1741913148.2871323,1510,0.4244999885559082
1741913484.886439,1515,0.45399999618530273
1741913837.3190627,1520,0.43700000643730164
1741914177.4717999,1525,0.47119998931884766
1741914520.5732903,1530,0.4609000086784363
1741914872.947647,1535,0.43720000982284546
1741915209.1811335,1540,0.4115000069141388
1741915547.3132231,1545,0.4260999858379364
1741915894.2824924,1550,0.42500001192092896
1741916239.8219252,1555,0.423799991607666
1741916586.7315052,1560,0.43470001220703125
1741916947.4381554,1565,0.4453999996185303
1741917285.216632,1570,0.44510000944137573
1741917622.4608858,1575,0.4449000060558319
1741917970.5228987,1580,0.42570000886917114
1741918324.4498093,1585,0.43880000710487366
1741918673.098704,1590,0.47920000553131104
1741919010.5939176,1595,0.45329999923706055
1741919351.7602782,1600,0.4659999907016754
1741919696.1897914,1605,0.49309998750686646
1741920043.7246745,1610,0.44130000472068787
1741920380.0043297,1615,0.43549999594688416
1741920713.5600247,1620,0.461899995803833
1741921060.8848882,1625,0.47429999709129333
1741921411.1125956,1630,0.43720000982284546
1741921759.2445319,1635,0.41609999537467957
1741922103.2781692,1640,0.40779998898506165
1741922442.7746985,1645,0.448199987411499
1741922796.1540902,1650,0.4410000145435333
1741923137.397995,1655,0.43689998984336853
1741923483.252118,1660,0.43540000915527344
1741923819.5616908,1665,0.4429999887943268
1741924175.1641808,1670,0.46470001339912415
1741924506.670232,1675,0.4205000102519989
1741924852.0106153,1680,0.42649999260902405
1741925191.876322,1685,0.4284999966621399
1741925528.29524,1690,0.41350001096725464
1741925877.582046,1695,0.475600004196167
1741926222.777161,1700,0.4309000074863434
1741926582.2101295,1705,0.43619999289512634
1741926923.7022882,1710,0.46790000796318054
1741927256.5559514,1715,0.4593000113964081
1741927597.4297762,1720,0.4293000102043152
1741927937.961477,1725,0.43549999594688416
1741928282.1905172,1730,0.46059998869895935
1741928624.3948886,1735,0.4348999857902527
1741928975.2751868,1740,0.42500001192092896
1741929330.837327,1745,0.4309000074863434
1741929676.4172516,1750,0.4327000081539154
1741930018.3197906,1755,0.446399986743927
1741930361.7801895,1760,0.4260999858379364
1741930729.7818468,1765,0.4277999997138977
1741931094.1099,1770,0.45019999146461487
1741931448.7072473,1775,0.446399986743927
1741931794.3481133,1780,0.46790000796318054
1741932143.9681578,1785,0.4697999954223633
1741932501.7803795,1790,0.3970000147819519
1741932858.0440233,1795,0.446399986743927
1741933208.2364244,1800,0.46650001406669617
1741933556.8998697,1805,0.42419999837875366
1741933911.5680594,1810,0.44510000944137573
1741934247.3435836,1815,0.43849998712539673
1741934587.9584198,1820,0.4575999975204468
1741934945.147636,1825,0.43220001459121704
1741935305.619211,1830,0.4300999939441681
1741935646.432346,1835,0.4097000062465668
1741935986.6823456,1840,0.4343999922275543
1741936319.909621,1845,0.42579999566078186
1741936665.8466454,1850,0.4415000081062317
1741937008.4156642,1855,0.4648999869823456
1741937357.6443684,1860,0.4702000021934509
1741937693.9412265,1865,0.42570000886917114
1741938040.286525,1870,0.45500001311302185
1741938384.0237346,1875,0.4300999939441681
1741938724.4356098,1880,0.4607999920845032
1741939055.8709228,1885,0.44359999895095825
1741939403.254103,1890,0.42250001430511475
1741939751.8427253,1895,0.41179999709129333
1741940105.648459,1900,0.43799999356269836
1741940454.0790625,1905,0.4097000062465668
1741940847.4333487,1910,0.6348000168800354
1741941194.5130162,1915,0.4174000024795532
1741941537.1545198,1920,0.4277999997138977
1741941885.8184583,1925,0.4293000102043152
1741942240.1004465,1930,0.4415000081062317
1741942586.2302635,1935,0.415800005197525
1741942919.4392025,1940,0.4214000105857849
1741943268.137938,1945,0.3894999921321869
1741943604.361149,1950,0.4277999997138977
1741943942.3723876,1955,0.421999990940094
1741944283.0748537,1960,0.45989999175071716
1741944622.0125737,1965,0.43970000743865967
1741944959.2046769,1970,0.4611000120639801
1741945306.9566605,1975,0.4242999851703644
1741945653.0655386,1980,0.45399999618530273
1741945992.2003324,1985,0.45910000801086426
1741946334.0675697,1990,0.4366999864578247
1741946678.7894685,1995,0.446399986743927
