Wall time,Step,Value
1741868784.1399312,865,0.7493000030517578
1741869118.822908,870,0.7387999892234802
1741869491.4037666,875,0.7038000226020813
1741869863.1127138,880,0.7178000211715698
1741870213.4061954,885,0.7361999750137329
1741870583.3574471,890,0.7669000029563904
1741870948.0410204,895,0.7537000179290771
1741871293.919265,900,0.7265999913215637
1741871647.244632,905,0.7134000062942505
1741871981.5273497,910,0.7195000052452087
1741872335.9435968,915,0.7563999891281128
1741872732.014847,920,0.7791000008583069
1741873092.9797847,925,0.6801000237464905
1741873429.976767,930,0.6722000241279602
1741873768.1102297,935,0.6582000255584717
1741874112.0302742,940,0.6686999797821045
1741874440.468842,945,0.6783999800682068
1741874769.6713195,950,0.7028999924659729
1741875098.8969462,955,0.7081999778747559
1741875447.4109914,960,0.7387999892234802
1741875788.9951227,965,0.7063999772071838
1741876146.6980352,970,0.7117000222206116
1741876484.1841476,975,0.7799999713897705
1741876823.1931472,980,0.682699978351593
1741877153.2426355,985,0.729200005531311
1741877498.4608922,990,0.6870999932289124
1741877864.7240725,995,0.7107999920845032
1741878199.0554726,1000,0.6836000084877014
1741878531.0785003,1005,0.7300999760627747
1741878877.6396716,1010,0.7055000066757202
1741879227.611014,1015,0.7020000219345093
1741879577.0041623,1020,0.6915000081062317
1741879919.2881002,1025,0.654699981212616
1741880252.8420897,1030,0.7002999782562256
1741880596.7989542,1035,0.6933000087738037
1741880932.6647067,1040,0.695900022983551
1741881262.2311122,1045,0.7152000069618225
1741881605.8848803,1050,0.7239000201225281
1741881949.9279141,1055,0.6933000087738037
1741882280.9803176,1060,0.7045999765396118
1741882628.7012653,1065,0.7336000204086304
1741882980.3146925,1070,0.6923999786376953
1741883335.0423944,1075,0.7055000066757202
1741883678.1338315,1080,0.6933000087738037
1741884024.6657765,1085,0.7160000205039978
1741884378.2760243,1090,0.7651000022888184
1741884760.6759377,1095,0.775600016117096
1741885107.501778,1100,0.6880000233650208
1741885463.4390519,1105,0.7598999738693237
1741885819.0635688,1110,0.7458000183105469
1741886155.7433016,1115,0.6923999786376953
1741886494.0900085,1120,0.7124999761581421
1741886835.4648523,1125,0.7152000069618225
1741887172.2148442,1130,0.684499979019165
1741887522.5584056,1135,0.7203999757766724
1741887873.932382,1140,0.7300999760627747
1741888231.5346427,1145,0.7239000201225281
1741888583.8147163,1150,0.7545999884605408
1741888942.7179635,1155,0.6599000096321106
1741889279.057308,1160,0.7010999917984009
1741889625.2051408,1165,0.6696000099182129
1741889967.0805545,1170,0.7063999772071838
1741890303.8333924,1175,0.7168999910354614
1741890645.5837922,1180,0.7405999898910522
1741890992.0642629,1185,0.727400004863739
1741891318.5020554,1190,0.6880000233650208
1741891660.5677128,1195,0.7371000051498413
1741892005.1316102,1200,0.7501999735832214
1741892346.2696326,1205,0.7099000215530396
1741892681.5760374,1210,0.7555000185966492
1741893015.6450186,1215,0.6791999936103821
1741893370.71887,1220,0.7099000215530396
1741893716.2306995,1225,0.6880000233650208
1741894062.1575854,1230,0.654699981212616
1741894401.0200043,1235,0.6722000241279602
1741894736.6819508,1240,0.694100022315979
1741895073.6491103,1245,0.699400007724762
1741895404.4819698,1250,0.6775000095367432
1741895747.7611725,1255,0.732699990272522
1741896086.1164098,1260,0.7213000059127808
1741896408.1471832,1265,0.7020000219345093
1741896742.5211256,1270,0.6459000110626221
1741897079.5910826,1275,0.6765999794006348
1741897424.9080245,1280,0.7117000222206116
1741897761.42735,1285,0.7028999924659729
1741898115.2663,1290,0.729200005531311
1741898458.8994942,1295,0.7651000022888184
1741898817.0413616,1300,0.7038000226020813
1741899159.8984277,1305,0.6765999794006348
1741899486.932165,1310,0.6888999938964844
1741899829.1062286,1315,0.7055000066757202
1741900169.9982362,1320,0.7099000215530396
1741900504.938081,1325,0.7160000205039978
1741900838.955339,1330,0.7247999906539917
1741901176.9487624,1335,0.7089999914169312
1741901515.2696278,1340,0.7265999913215637
1741901854.833874,1345,0.7055000066757202
1741902201.8859181,1350,0.7300999760627747
1741902554.8334916,1355,0.7466999888420105
1741902895.5498157,1360,0.732699990272522
1741903231.9871416,1365,0.6730999946594238
1741903579.5104344,1370,0.7239000201225281
1741903907.8551462,1375,0.6870999932289124
1741904239.42385,1380,0.7466999888420105
1741904574.7029188,1385,0.7002999782562256
1741904906.3700259,1390,0.6819000244140625
1741905240.0583184,1395,0.7195000052452087
1741905572.5778365,1400,0.6862000226974487
1741905907.1529038,1405,0.7257000207901001
1741906244.4848645,1410,0.7073000073432922
1741906594.4037347,1415,0.6949999928474426
1741906926.4990735,1420,0.7343999743461609
1741907262.4699886,1425,0.6870999932289124
1741907601.03407,1430,0.6783999800682068
1741907936.8271627,1435,0.6870999932289124
1741908274.0717816,1440,0.695900022983551
1741908621.7196314,1445,0.727400004863739
1741908965.2524393,1450,0.7493000030517578
1741909306.5606897,1455,0.695900022983551
1741909648.959007,1460,0.6923999786376953
1741910000.0563664,1465,0.7458000183105469
1741910343.8139398,1470,0.7422999739646912
1741910698.8266287,1475,0.6976000070571899
1741911050.4697893,1480,0.7432000041007996
1741911405.8806198,1485,0.699400007724762
1741911751.4723969,1490,0.7010999917984009
1741912093.6587434,1495,0.7422999739646912
1741912471.0739455,1500,0.6449999809265137
1741912813.7268157,1505,0.651199996471405
1741913148.287157,1510,0.6967999935150146
1741913484.8864715,1515,0.7379000186920166
1741913837.3190935,1520,0.7221999764442444
1741914177.471826,1525,0.7063999772071838
1741914520.5733206,1530,0.7379000186920166
1741914872.947672,1535,0.7229999899864197
1741915209.1811576,1540,0.6607999801635742
1741915547.3132503,1545,0.7089999914169312
1741915894.282518,1550,0.7045999765396118
1741916239.8219526,1555,0.6976000070571899
1741916586.7315514,1560,0.7117000222206116
1741916947.4381802,1565,0.7168999910354614
1741917285.2166774,1570,0.7353000044822693
1741917622.4609125,1575,0.6949999928474426
1741917970.522925,1580,0.7002999782562256
1741918324.4498403,1585,0.7089999914169312
1741918673.0987349,1590,0.7580999732017517
1741919010.593963,1595,0.7002999782562256
1741919351.7603033,1600,0.7152000069618225
1741919696.1898384,1605,0.7440999746322632
1741920043.724718,1610,0.732699990272522
1741920380.0043776,1615,0.6984999775886536
1741920713.5600512,1620,0.7282999753952026
1741921060.8849137,1625,0.7484999895095825
1741921411.1126401,1630,0.6949999928474426
1741921759.2445579,1635,0.666100025177002
1741922103.2781959,1640,0.6923999786376953
1741922442.7747254,1645,0.7265999913215637
1741922796.1541166,1650,0.7107999920845032
1741923137.3980227,1655,0.7152000069618225
1741923483.25215,1660,0.7265999913215637
1741923819.5617392,1665,0.6976000070571899
1741924175.1642056,1670,0.7484999895095825
1741924506.6702633,1675,0.6809999942779541
1741924852.0106454,1680,0.7002999782562256
1741925191.8763673,1685,0.6836000084877014
1741925528.2952673,1690,0.6801000237464905
1741925877.5820785,1695,0.7257000207901001
1741926222.777187,1700,0.699400007724762
1741926582.2101614,1705,0.7038000226020813
1741926923.7023225,1710,0.7405999898910522
1741927256.5559971,1715,0.7142999768257141
1741927597.4298038,1720,0.7336000204086304
1741927937.9615216,1725,0.6967999935150146
1741928282.1905441,1730,0.7178000211715698
1741928624.3949199,1735,0.7038000226020813
1741928975.2752328,1740,0.7045999765396118
1741929330.8373537,1745,0.6836000084877014
1741929676.417278,1750,0.6984999775886536
1741930018.3198183,1755,0.7142999768257141
1741930361.7802336,1760,0.6905999779701233
1741930729.781873,1765,0.7124999761581421
1741931094.109925,1770,0.6976000070571899
1741931448.707274,1775,0.7142999768257141
1741931794.3481395,1780,0.7195000052452087
1741932143.968183,1785,0.7229999899864197
1741932501.780407,1790,0.6459000110626221
1741932858.0440497,1795,0.7124999761581421
1741933208.236451,1800,0.7387999892234802
1741933556.8998978,1805,0.6740000247955322
1741933911.5681052,1810,0.7134000062942505
1741934247.3436103,1815,0.7099000215530396
1741934587.9584527,1820,0.727400004863739
1741934945.1476617,1825,0.7028999924659729
1741935305.6192377,1830,0.6791999936103821
1741935646.4323735,1835,0.6740000247955322
1741935986.6823711,1840,0.6651999950408936
1741936319.9096484,1845,0.682699978351593
1741936665.8466718,1850,0.7124999761581421
1741937008.4156883,1855,0.7178000211715698
1741937357.6443942,1860,0.7598999738693237
1741937693.941258,1865,0.6819000244140625
1741938040.2865515,1870,0.7239000201225281
1741938384.023759,1875,0.7089999914169312
1741938724.435636,1880,0.7239000201225281
1741939055.8709486,1885,0.7038000226020813
1741939403.2541282,1890,0.6625999808311462
1741939751.842751,1895,0.6854000091552734
1741940105.6484883,1900,0.6984999775886536
1741940454.07909,1905,0.6607999801635742
1741940847.4333835,1910,0.9850999712944031
1741941194.5130503,1915,0.6740000247955322
1741941537.154547,1920,0.7152000069618225
1741941885.8184845,1925,0.7020000219345093
1741942240.1004722,1930,0.6915000081062317
1741942586.2302902,1935,0.6730999946594238
1741942919.4392302,1940,0.6651999950408936
1741943268.1379642,1945,0.6459000110626221
1741943604.3611941,1950,0.6765999794006348
1741943942.3724122,1955,0.6905999779701233
1741944283.0748806,1960,0.7221999764442444
1741944622.0125997,1965,0.7055000066757202
1741944959.2047014,1970,0.7379000186920166
1741945306.9566932,1975,0.6722000241279602
1741945653.0655649,1980,0.7257000207901001
1741945992.2003577,1985,0.7247999906539917
1741946334.0676012,1990,0.6923999786376953
1741946678.7894938,1995,0.7010999917984009
