Wall time,Step,Value
1741823525.0500317,315,1.3531999588012695
1741824062.639321,320,1.3873000144958496
1741824628.3673341,325,1.486899971961975
1741825191.7084677,330,1.521399974822998
1741825695.9509814,335,1.3603999614715576
1741826271.7762988,340,1.4744000434875488
1741826761.2900608,345,1.2759000062942505
1741827260.4497812,350,1.2509000301361084
1741827820.9459467,355,1.3858000040054321
1741828357.5388567,360,1.3739999532699585
1741828902.3298619,365,1.441100001335144
1741829445.0564466,370,1.3152999877929688
1741829988.9895911,375,1.4240000247955322
1741830511.8209507,380,1.3062000274658203
1741831017.2714677,385,1.184499979019165
1741831536.5719573,390,1.2519999742507935
1741832032.8725948,395,1.1556999683380127
1741832584.4733717,400,1.5020999908447266
1741833081.9795842,405,1.2122000455856323
1741833588.9893014,410,1.260699987411499
1741834088.2999654,415,1.1538000106811523
1741834584.8537269,420,1.1390999555587769
1741835052.0014093,425,1.0757999420166016
1741835530.4883137,430,1.1171000003814697
1741835930.5689802,435,0.8984000086784363
1741836406.1701612,440,1.0815000534057617
1741836811.501067,445,0.8733999729156494
1741837228.5033355,450,0.8953999876976013
1741837644.51539,455,0.9053000211715698
1741838095.2874665,460,1.001099944114685
1741838490.4534636,465,0.8521999716758728
1741838899.094076,470,0.8632000088691711
1741839384.8571017,475,1.138700008392334
1741839794.06951,480,0.8677999973297119
1741840220.0704877,485,0.8931000232696533
1741840665.0351849,490,0.9401000142097473
1741841067.109724,495,0.8529999852180481
1741841512.024034,500,0.9064000248908997
1741841946.3401678,505,0.9294999837875366
1741842349.5872183,510,0.8472999930381775
1741842729.8060215,515,0.7976999878883362
1741843102.1986086,520,0.819599986076355
1741843517.6391568,525,0.8837000131607056
1741843939.046351,530,0.8916000127792358
1741844312.1145034,535,0.7791000008583069
1741844725.2360916,540,0.8901000022888184
1741845122.3918517,545,0.8496000170707703
1741845532.0413558,550,0.8431000113487244
1741845939.7560194,555,0.8363000154495239
1741846290.7431688,560,0.7063000202178955
1741846651.7613058,565,0.7513999938964844
1741847006.7775693,570,0.7332000136375427
1741847408.839726,575,0.7657999992370605
1741847827.7886891,580,0.8726999759674072
1741848204.328723,585,0.7620000243186951
1741848589.8001487,590,0.7767999768257141
1741848959.8068993,595,0.7454000115394592
1741849317.0035856,600,0.7305999994277954
1741849678.9357657,605,0.7282999753952026
1741850054.0658717,610,0.7814000248908997
1741850416.3344953,615,0.7422999739646912
1741850795.183073,620,0.7756999731063843
1741851195.6473765,625,0.801800012588501
1741851565.807673,630,0.7142999768257141
1741851961.9568233,635,0.798799991607666
1741852334.248204,640,0.7555999755859375
1741852717.6052895,645,0.7555999755859375
1741853099.9366856,650,0.7631999850273132
1741853508.2678347,655,0.7598000168800354
1741853883.056257,660,0.7566999793052673
1741854257.5645804,665,0.7013999819755554
1741854636.9123774,670,0.7347000241279602
1741855033.1217089,675,0.7430999875068665
1741855409.7836387,680,0.7411999702453613
1741855772.3619633,685,0.7350999712944031
1741856151.1877046,690,0.7384999990463257
1741856531.9666193,695,0.7764000296592712
1741856920.1652186,700,0.7509999871253967
1741857291.672123,705,0.741599977016449
1741857659.558925,710,0.7483999729156494
1741858034.1255748,715,0.7601000070571899
1741858398.3974159,720,0.7093999981880188
1741858760.9559076,725,0.7245000004768372
1741859126.3607197,730,0.6965000033378601
1741859481.6432815,735,0.6998999714851379
1741859849.994756,740,0.7249000072479248
1741860214.3353894,745,0.6965000033378601
1741860577.613711,750,0.7113000154495239
1741860956.8401191,755,0.7522000074386597
1741861324.215238,760,0.7408000230789185
1741861697.9822702,765,0.7207000255584717
1741862064.0522861,770,0.7321000099182129
1741862416.7756674,775,0.7282999753952026
1741862783.8234074,780,0.7017999887466431
1741863144.9125643,785,0.7024999856948853
1741863482.0918014,790,0.676800012588501
1741863840.7617855,795,0.7149999737739563
1741864206.5285776,800,0.7245000004768372
1741864591.4808948,805,0.7657999992370605
1741864951.3364563,810,0.7041000127792358
1741865304.6963565,815,0.6790000200271606
1741865647.5069644,820,0.6552000045776367
1741865987.5768456,825,0.6480000019073486
1741866338.79145,830,0.7006000280380249
1741866699.08029,835,0.710099995136261
1741867029.7118318,840,0.66839998960495
1741867379.6399636,845,0.6736999750137329
1741867703.7540627,850,0.6604999899864197
1741868069.6365654,855,0.6941999793052673
1741868428.2957478,860,0.6840000152587891
1741868784.1399186,865,0.7052000164985657
1741869118.8228946,870,0.6736999750137329
1741869491.403755,875,0.7013999819755554
1741869863.1127021,880,0.7013999819755554
1741870213.406182,885,0.6844000220298767
1741870583.3574352,890,0.7264000177383423
1741870948.0410001,895,0.7017999887466431
1741871293.9192545,900,0.6539999842643738
1741871647.2446125,905,0.680899977684021
1741871981.5273385,910,0.6643000245094299
1741872335.9435854,915,0.6934000253677368
1741872732.0148351,920,0.7605000138282776
1741873092.9797645,925,0.6740999817848206
1741873429.9767554,930,0.6335999965667725
1741873768.1102185,935,0.6414999961853027
1741874112.030263,940,0.6430000066757202
1741874440.4688275,945,0.6460999846458435
1741874769.6713085,950,0.6620000004768372
1741875098.8969285,955,0.650600016117096
1741875447.41098,960,0.6976000070571899
1741875788.9951074,965,0.6620000004768372
1741876146.6980233,970,0.6912000179290771
1741876484.184134,975,0.6941999793052673
1741876823.1931238,980,0.6611999869346619
1741877153.242622,985,0.6608999967575073
1741877498.4608765,990,0.647599995136261
1741877864.7240508,995,0.6941999793052673
1741878199.0554605,1000,0.6442000269889832
1741878531.0784867,1005,0.6628000140190125
1741878877.6396503,1010,0.6480000019073486
1741879227.6109939,1015,0.657800018787384
1741879577.0041487,1020,0.6692000031471252
1741879919.2880893,1025,0.6403999924659729
1741880252.8420782,1030,0.6593000292778015
1741880596.798942,1035,0.6539999842643738
1741880932.6646957,1040,0.6414999961853027
1741881262.2310917,1045,0.647599995136261
1741881605.8848693,1050,0.6608999967575073
1741881949.9278946,1055,0.6495000123977661
1741882280.980298,1060,0.6532999873161316
1741882628.7012541,1065,0.6707000136375427
1741882980.3146813,1070,0.6495000123977661
1741883335.0423834,1075,0.6912000179290771
1741883678.133819,1080,0.6624000072479248
1741884024.665758,1085,0.660099983215332
1741884378.2760139,1090,0.6779000163078308
1741884760.6759174,1095,0.7408000230789185
1741885107.501767,1100,0.6460999846458435
1741885463.439036,1105,0.6904000043869019
1741885819.0635562,1110,0.6972000002861023
1741886155.7432907,1115,0.6654000282287598
1741886494.089997,1120,0.6547999978065491
1741886835.4648392,1125,0.6628000140190125
1741887172.2148337,1130,0.652899980545044
1741887522.5583925,1135,0.675599992275238
1741887873.9323711,1140,0.660099983215332
1741888231.5346289,1145,0.6753000020980835
1741888583.8147054,1150,0.6980000138282776
1741888942.717952,1155,0.6456999778747559
1741889279.0572882,1160,0.6661999821662903
1741889625.2051303,1165,0.650600016117096
1741889967.080535,1170,0.6604999899864197
1741890303.8333735,1175,0.6790000200271606
1741890645.5837815,1180,0.6987000107765198
1741890992.0642421,1185,0.6748999953269958
1741891318.502041,1190,0.642300009727478
1741891660.5677018,1195,0.660099983215332
1741892005.1315994,1200,0.6825000047683716
1741892346.2696216,1205,0.6654000282287598
1741892681.5760183,1210,0.6862000226974487
1741893015.644999,1215,0.6430000066757202
1741893370.7188592,1220,0.6733999848365784
1741893716.2306886,1225,0.657800018787384
1741894062.1575747,1230,0.6230000257492065
1741894401.0199924,1235,0.6312999725341797
1741894736.6819396,1240,0.6582000255584717
1741895073.6491,1245,0.6574000120162964
1741895404.481957,1250,0.6381000280380249
1741895747.7611527,1255,0.650600016117096
1741896086.116399,1260,0.6672999858856201
1741896408.147159,1265,0.6539999842643738
1741896742.5211146,1270,0.6158000230789185
1741897079.591071,1275,0.6442000269889832
1741897424.9080045,1280,0.6604999899864197
1741897761.4273388,1285,0.6521000266075134
1741898115.2662892,1290,0.6729999780654907
1741898458.8994837,1295,0.6832000017166138
1741898817.041341,1300,0.6897000074386597
1741899159.8984163,1305,0.6484000086784363
1741899486.9321542,1310,0.642300009727478
1741899829.106215,1315,0.6539999842643738
1741900169.9982252,1320,0.6643000245094299
1741900504.9380698,1325,0.6559000015258789
1741900838.9553287,1330,0.6635000109672546
1741901176.9487429,1335,0.6521000266075134
1741901515.2696176,1340,0.6783000230789185
1741901854.8338625,1345,0.6502000093460083
1741902201.8859046,1350,0.6753000020980835
1741902554.833481,1355,0.671500027179718
1741902895.5498002,1360,0.6832000017166138
1741903231.987128,1365,0.6340000033378601
1741903579.5104206,1370,0.6844000220298767
1741903907.8551354,1375,0.6510000228881836
1741904239.4238377,1380,0.6650000214576721
1741904574.7029052,1385,0.6552000045776367
1741904906.3700118,1390,0.6427000164985657
1741905240.0583076,1395,0.6582000255584717
1741905572.5778258,1400,0.6452999711036682
1741905907.1528919,1405,0.6552000045776367
1741906244.4848537,1410,0.647599995136261
1741906594.4037235,1415,0.657800018787384
1741906926.4990625,1420,0.6646000146865845
1741907262.4699779,1425,0.6442000269889832
1741907601.0340564,1430,0.6471999883651733
1741907936.827149,1435,0.6620000004768372
1741908274.0717711,1440,0.6403999924659729
1741908621.7196212,1445,0.6912000179290771
1741908965.2524283,1450,0.6899999976158142
1741909306.5606768,1455,0.6604999899864197
1741909648.9589875,1460,0.6340000033378601
1741910000.0563464,1465,0.6779000163078308
1741910343.8139284,1470,0.6680999994277954
1741910698.8266165,1475,0.6635000109672546
1741911050.469778,1480,0.680899977684021
1741911405.8806086,1485,0.6624000072479248
1741911751.472377,1490,0.6635000109672546
1741912093.6587224,1495,0.6775000095367432
1741912471.0739348,1500,0.6827999949455261
1741912813.7268045,1505,0.6399999856948853
1741913148.2871463,1510,0.660099983215332
1741913484.8864582,1515,0.6639000177383423
1741913837.31908,1520,0.6718000173568726
1741914177.4718144,1525,0.6502000093460083
1741914520.5733073,1530,0.6725999712944031
1741914872.9476614,1535,0.6668999791145325
1741915209.181147,1540,0.6392999887466431
1741915547.3132384,1545,0.6703000068664551
1741915894.2825072,1550,0.6559000015258789
1741916239.8219404,1555,0.6884999871253967
1741916586.7315319,1560,0.6740999817848206
1741916947.438169,1565,0.675599992275238
1741917285.2166579,1570,0.6657999753952026
1741917622.460901,1575,0.6559000015258789
1741917970.5229137,1580,0.6628000140190125
1741918324.4498274,1585,0.6556000113487244
1741918673.0987217,1590,0.680899977684021
1741919010.5939434,1595,0.6536999940872192
1741919351.7602928,1600,0.6467999815940857
1741919696.1898177,1605,0.6779000163078308
1741920043.724699,1610,0.6753000020980835
1741920380.0043566,1615,0.6442000269889832
1741920713.56004,1620,0.6654000282287598
1741921060.8849022,1625,0.6725999712944031
1741921411.1126208,1630,0.6563000082969666
1741921759.244546,1635,0.6111999750137329
1741922103.2781842,1640,0.6395999789237976
1741922442.7747138,1645,0.6615999937057495
1741922796.1541052,1650,0.6668999791145325
1741923137.3980112,1655,0.6547999978065491
1741923483.252136,1660,0.6759999990463257
1741923819.5617182,1665,0.6539999842643738
1741924175.1641948,1670,0.6912000179290771
1741924506.67025,1675,0.6226000189781189
1741924852.0106325,1680,0.6419000029563904
1741925191.876348,1685,0.626800000667572
1741925528.295256,1690,0.6347000002861023
1741925877.5820649,1695,0.6536999940872192
1741926222.777176,1700,0.6480000019073486
1741926582.2101474,1705,0.6502000093460083
1741926923.7023077,1710,0.6801999807357788
1741927256.5559776,1715,0.6547999978065491
1741927597.4297922,1720,0.6643000245094299
1741927937.9615026,1725,0.6399999856948853
1741928282.190533,1730,0.6624000072479248
1741928624.3949065,1735,0.6593000292778015
1741928975.275213,1740,0.6484000086784363
1741929330.8373425,1745,0.6438000202178955
1741929676.4172664,1750,0.6430000066757202
1741930018.319806,1755,0.6676999926567078
1741930361.780214,1760,0.6438000202178955
1741930729.7818613,1765,0.6657999753952026
1741931094.1099148,1770,0.6650000214576721
1741931448.7072625,1775,0.6775000095367432
1741931794.3481288,1780,0.6563000082969666
1741932143.9681723,1785,0.6624000072479248
1741932501.7803953,1790,0.6283000111579895
1741932858.0440378,1795,0.6615999937057495
1741933208.2364397,1800,0.6775000095367432
1741933556.8998861,1805,0.6412000060081482
1741933911.5680852,1810,0.6608999967575073
1741934247.3435986,1815,0.6480000019073486
1741934587.9584384,1820,0.6657999753952026
1741934945.14765,1825,0.650600016117096
1741935305.619227,1830,0.6502000093460083
1741935646.4323606,1835,0.6510000228881836
1741935986.6823602,1840,0.6316999793052673
1741936319.9096365,1845,0.6355000138282776
1741936665.8466609,1850,0.6589999794960022
1741937008.4156783,1855,0.6486999988555908
1741937357.644383,1860,0.6775000095367432
1741937693.9412448,1865,0.6449000239372253
1741938040.2865405,1870,0.6574000120162964
1741938384.0237482,1875,0.6452999711036682
1741938724.4356244,1880,0.652899980545044
1741939055.870937,1885,0.6388999819755554
1741939403.254117,1890,0.6309000253677368
1741939751.84274,1895,0.6388999819755554
1741940105.6484768,1900,0.6480000019073486
1741940454.0790784,1905,0.644599974155426
1741940847.43337,1910,0.8131999969482422
1741941194.513037,1915,0.6414999961853027
1741941537.1545355,1920,0.6244999766349792
1741941885.818473,1925,0.6539999842643738
1741942240.1004615,1930,0.6571000218391418
1741942586.2302792,1935,0.6412000060081482
1741942919.439219,1940,0.618399977684021
1741943268.1379535,1945,0.6274999976158142
1741943604.3611753,1950,0.6237000226974487
1741943942.3724017,1955,0.6340000033378601
1741944283.0748692,1960,0.6471999883651733
1741944622.0125887,1965,0.6456999778747559
1741944959.2046907,1970,0.6486999988555908
1741945306.9566798,1975,0.6388999819755554
1741945653.0655532,1980,0.6388999819755554
1741945992.2003467,1985,0.6419000029563904
1741946334.067588,1990,0.6407999992370605
1741946678.7894826,1995,0.6571000218391418
