Wall time,Step,Value
1741891318.5020783,1190,0.3853999972343445
1741891660.5677307,1195,0.4189999997615814
1741892005.1316283,1200,0.4058000147342682
1741892346.2696521,1205,0.3986000120639801
1741892681.5760694,1210,0.47780001163482666
1741893015.645052,1215,0.39980000257492065
1741893370.7188897,1220,0.38179999589920044
1741893716.2307186,1225,0.382999986410141
1741894062.1576028,1230,0.31209999322891235
1741894401.0200236,1235,0.382999986410141
1741894736.681969,1240,0.3901999890804291
1741895073.6491272,1245,0.4142000079154968
1741895404.4819925,1250,0.3806000053882599
1741895747.7612054,1255,0.44780001044273376
1741896086.1164296,1260,0.4214000105857849
1741896408.147223,1265,0.3962000012397766
1741896742.5211453,1270,0.325300008058548
1741897079.5911007,1275,0.37450000643730164
1741897424.9080577,1280,0.4009999930858612
1741897761.427369,1285,0.3889999985694885
1741898115.266319,1290,0.40459999442100525
1741898458.8995118,1295,0.46219998598098755
1741898817.0413954,1300,0.36970001459121704
1741899159.8984482,1305,0.3962000012397766
1741899486.9321854,1310,0.3901999890804291
1741899829.1062524,1315,0.36970001459121704
1741900169.9982548,1320,0.3986000120639801
1741900504.9380991,1325,0.41179999709129333
1741900838.9553568,1330,0.4429999887943268
1741901176.9488096,1335,0.4442000091075897
1741901515.269645,1340,0.4465999901294708
1741901854.8338933,1345,0.4189999997615814
1741902201.8859413,1350,0.460999995470047
1741902554.833509,1355,0.44780001044273376
1741902895.5498388,1360,0.42980000376701355
1741903231.9871643,1365,0.36489999294281006
1741903579.510457,1370,0.4106000065803528
1741903907.8551648,1375,0.4106000065803528
1741904239.4238691,1380,0.48980000615119934
1741904574.7029414,1385,0.37940001487731934
1741904906.3700495,1390,0.3637000024318695
1741905240.0583365,1395,0.46459999680519104
1741905572.5778553,1400,0.38179999589920044
1741905907.152922,1405,0.43220001459121704
1741906244.4848855,1410,0.42980000376701355
1741906594.4037538,1415,0.361299991607666
1741906926.4990926,1420,0.4442000091075897
1741907262.470007,1425,0.3986000120639801
1741907601.0340934,1430,0.3758000135421753
1741907936.8271873,1435,0.3564999997615814
1741908274.0718024,1440,0.41659998893737793
1741908621.71965,1445,0.40700000524520874
1741908965.2524583,1450,0.4081999957561493
1741909306.5607114,1455,0.38659998774528503
1741909648.9590392,1460,0.36489999294281006
1741910000.0564,1465,0.44780001044273376
1741910343.8139586,1470,0.45260000228881836
1741910698.8266482,1475,0.3889999985694885
1741911050.4698074,1480,0.45019999146461487
1741911405.8806381,1485,0.33970001339912415
1741911751.47243,1490,0.3732999861240387
1741912093.6587787,1495,0.428600013256073
1741912471.0739644,1500,0.3061000108718872
1741912813.7268338,1505,0.3337000012397766
1741913148.287175,1510,0.3709000051021576
1741913484.8864934,1515,0.4490000009536743
1741913837.319117,1520,0.42260000109672546
1741914177.4718451,1525,0.44179999828338623
1741914520.5733447,1530,0.4742000102996826
1741914872.9476895,1535,0.4357999861240387
1741915209.181176,1540,0.361299991607666
1741915547.3132682,1545,0.40939998626708984
1741915894.2825372,1550,0.38659998774528503
1741916239.8219721,1555,0.42739999294281006
1741916586.7315874,1560,0.41780000925064087
1741916947.438198,1565,0.39980000257492065
1741917285.21671,1570,0.4706000089645386
1741917622.460931,1575,0.3901999890804291
1741917970.5229442,1580,0.3901999890804291
1741918324.4498641,1585,0.420199990272522
1741918673.098757,1590,0.4562000036239624
1741919010.5939965,1595,0.3889999985694885
1741919351.7603235,1600,0.43220001459121704
1741919696.189872,1605,0.45260000228881836
1741920043.7247508,1610,0.4214000105857849
1741920380.0044143,1615,0.39739999175071716
1741920713.56007,1620,0.45739999413490295
1741921060.884935,1625,0.4765999913215637
1741921411.1126738,1630,0.3901999890804291
1741921759.2445776,1635,0.35409998893737793
1741922103.2782145,1640,0.4081999957561493
1741922442.7747438,1645,0.4717999994754791
1741922796.1541367,1650,0.3986000120639801
1741923137.3980412,1655,0.4142000079154968
1741923483.2521734,1660,0.42739999294281006
1741923819.561763,1665,0.3901999890804291
1741924175.1642234,1670,0.420199990272522
1741924506.670286,1675,0.34929999709129333
1741924852.0106683,1680,0.3806000053882599
1741925191.876402,1685,0.3806000053882599
1741925528.295286,1690,0.39500001072883606
1741925877.5821018,1695,0.4009999930858612
1741926222.7772079,1700,0.3806000053882599
1741926582.210189,1705,0.38659998774528503
1741926923.7023454,1710,0.45260000228881836
1741927256.556029,1715,0.420199990272522
1741927597.4298217,1720,0.4406000077724457
1741927937.9615548,1725,0.37700000405311584
1741928282.190562,1730,0.4081999957561493
1741928624.394943,1735,0.38420000672340393
1741928975.2752683,1740,0.37940001487731934
1741929330.8373735,1745,0.38420000672340393
1741929676.4172983,1750,0.40220001339912415
1741930018.3198373,1755,0.42980000376701355
1741930361.7802684,1760,0.37700000405311584
1741930729.7818928,1765,0.40220001339912415
1741931094.1099434,1770,0.34689998626708984
1741931448.707295,1775,0.3806000053882599
1741931794.3481584,1780,0.44780001044273376
1741932143.9682007,1785,0.4334000051021576
1741932501.7804267,1790,0.2904999852180481
1741932858.0440686,1795,0.41179999709129333
1741933208.2364683,1800,0.4490000009536743
1741933556.8999162,1805,0.40220001339912415
1741933911.5681396,1810,0.40459999442100525
1741934247.3436308,1815,0.43220001459121704
1741934587.958476,1820,0.420199990272522
1741934945.1476803,1825,0.40220001339912415
1741935305.6192558,1830,0.3806000053882599
1741935646.4323938,1835,0.37940001487731934
1741935986.682389,1840,0.36489999294281006
1741936319.909667,1845,0.3986000120639801
1741936665.84669,1850,0.39739999175071716
1741937008.4157057,1855,0.4934000074863434
1741937357.6444137,1860,0.49459999799728394
1741937693.9412813,1865,0.366100013256073
1741938040.286569,1870,0.4334000051021576
1741938384.0237763,1875,0.3781999945640564
1741938724.4356549,1880,0.39500001072883606
1741939055.8709679,1885,0.3901999890804291
1741939403.254147,1890,0.33970001339912415
1741939751.8427694,1895,0.36970001459121704
1741940105.6485069,1900,0.39980000257492065
1741940454.0791104,1905,0.357699990272522
1741940847.4334064,1910,0.6459000110626221
1741941194.513073,1915,0.37700000405311584
1741941537.1545663,1920,0.4189999997615814
1741941885.8185048,1925,0.428600013256073
1741942240.100491,1930,0.3901999890804291
1741942586.2303088,1935,0.3684999942779541
1741942919.4392495,1940,0.37450000643730164
1741943268.1379824,1945,0.32170000672340393
1741943604.3612273,1950,0.366100013256073
1741943942.3724303,1955,0.420199990272522
1741944283.0749002,1960,0.42260000109672546
1741944622.0126195,1965,0.41659998893737793
1741944959.204721,1970,0.4681999981403351
1741945306.9567158,1975,0.3806000053882599
1741945653.0655854,1980,0.4586000144481659
1741945992.2003765,1985,0.44179999828338623
1741946334.067623,1990,0.39739999175071716
1741946678.7895124,1995,0.37209999561309814
