Wall time,Step,Value
1741881949.9277794,1055,0.41659998893737793
1741882280.9801812,1060,0.4106000065803528
1741882628.7011807,1065,0.42179998755455017
1741882980.3145947,1070,0.41100001335144043
1741883335.0423095,1075,0.4551999866962433
1741883678.1337428,1080,0.42739999294281006
1741884024.6656437,1085,0.4260999858379364
1741884378.2759404,1090,0.4343999922275543
1741884760.6758013,1095,0.5141000151634216
1741885107.501693,1100,0.4196000099182129
1741885463.4389522,1105,0.439300000667572
1741885819.0634727,1110,0.4562000036239624
1741886155.7432194,1115,0.43309998512268066
1741886494.0899203,1120,0.4178999960422516
1741886835.464742,1125,0.4325999915599823
1741887172.2147596,1130,0.41110000014305115
1741887522.5583117,1135,0.4336000084877014
1741887873.932301,1140,0.40790000557899475
1741888231.5345411,1145,0.4307999908924103
1741888583.8146338,1150,0.44780001044273376
1741888942.7178667,1155,0.42089998722076416
1741889279.0571852,1160,0.427700012922287
1741889625.2050555,1165,0.424699991941452
1741889967.0804255,1170,0.41659998893737793
1741890303.8332613,1175,0.4311999976634979
1741890645.583713,1180,0.45809999108314514
1741890992.0641277,1185,0.4359000027179718
1741891318.5019608,1190,0.4011000096797943
1741891660.567629,1195,0.4156999886035919
1741892005.1315255,1200,0.43380001187324524
1741892346.2695456,1205,0.4223000109195709
1741892681.575906,1210,0.42649999260902405
1741893015.644891,1215,0.4018999934196472
1741893370.7187922,1220,0.4300999939441681
1741893716.23062,1225,0.4205999970436096
1741894062.157499,1230,0.3944000005722046
1741894401.0199249,1235,0.39320001006126404
1741894736.6818676,1240,0.4101000130176544
1741895073.6490211,1245,0.4165000021457672
1741895404.4818826,1250,0.40209999680519104
1741895747.7610312,1255,0.398499995470047
1741896086.1163263,1260,0.414000004529953
1741896408.147039,1265,0.4002000093460083
1741896742.521037,1270,0.3896999955177307
1741897079.5910034,1275,0.4009999930858612
1741897424.9078937,1280,0.4203999936580658
1741897761.427269,1285,0.40389999747276306
1741898115.266217,1290,0.4277999997138977
1741898458.8994079,1295,0.4341999888420105
1741898817.0412252,1300,0.43709999322891235
1741899159.8983347,1305,0.4147999882698059
1741899486.932071,1310,0.40619999170303345
1741899829.106125,1315,0.400299996137619
1741900169.9981265,1320,0.4120999872684479
1741900504.9379866,1325,0.4083000123500824
1741900838.9552577,1330,0.4212999939918518
1741901176.948624,1335,0.40779998898506165
1741901515.2695432,1340,0.43529999256134033
1741901854.833779,1345,0.4180999994277954
1741902201.8858173,1350,0.4302000105381012
1741902554.833397,1355,0.42730000615119934
1741902895.5497036,1360,0.4399999976158142
1741903231.98705,1365,0.390500009059906
1741903579.5103385,1370,0.43140000104904175
1741903907.8550541,1375,0.4171000123023987
1741904239.423758,1380,0.4203999936580658
1741904574.7028239,1385,0.40369999408721924
1741904906.3699164,1390,0.41260001063346863
1741905240.058235,1395,0.4187999963760376
1741905572.5777552,1400,0.4196000099182129
1741905907.1527817,1405,0.40619999170303345
1741906244.4847662,1410,0.4138000011444092
1741906594.4036531,1415,0.4032000005245209
1741906926.498983,1420,0.412200003862381
1741907262.469903,1425,0.4000999927520752
1741907601.0339713,1430,0.412200003862381
1741907936.8270636,1435,0.4230000078678131
1741908274.0716958,1440,0.4016999900341034
1741908621.7195501,1445,0.44359999895095825
1741908965.2523553,1450,0.4350999891757965
1741909306.5605974,1455,0.4104999899864197
1741909648.958876,1460,0.3878999948501587
1741910000.0562322,1465,0.4311999976634979
1741910343.8138545,1470,0.42179998755455017
1741910698.8265424,1475,0.42260000109672546
1741911050.4697013,1480,0.429500013589859
1741911405.8805354,1485,0.41780000925064087
1741911751.4722612,1490,0.4153999984264374
1741912093.6586206,1495,0.4237000048160553
1741912471.0738583,1500,0.4462999999523163
1741912813.726731,1505,0.4016999900341034
1741913148.287074,1510,0.41110000014305115
1741913484.886376,1515,0.40709999203681946
1741913837.3189938,1520,0.412200003862381
1741914177.4717348,1525,0.4146000146865845
1741914520.5731802,1530,0.42489999532699585
1741914872.9475863,1535,0.4171999990940094
1741915209.1810832,1540,0.4011000096797943
1741915547.3131633,1545,0.4162999987602234
1741915894.282424,1550,0.40639999508857727
1741916239.8218508,1555,0.44350001215934753
1741916586.731415,1560,0.41589999198913574
1741916947.4380975,1565,0.4221999943256378
1741917285.2165422,1570,0.4122999906539917
1741917622.4608188,1575,0.41179999709129333
1741917970.5228364,1580,0.41429999470710754
1741918324.449751,1585,0.4146000146865845
1741918673.0986342,1590,0.43220001459121704
1741919010.5938306,1595,0.4172999858856201
1741919351.7602184,1600,0.4138000011444092
1741919696.1897056,1605,0.4374000132083893
1741920043.7245893,1610,0.4174000024795532
1741920380.0042381,1615,0.40059998631477356
1741920713.559965,1620,0.42260000109672546
1741921060.8848305,1625,0.43070000410079956
1741921411.1125093,1630,0.41850000619888306
1741921759.2444735,1635,0.3815999925136566
1741922103.2781103,1640,0.38600000739097595
1741922442.7746398,1645,0.41519999504089355
1741922796.1540327,1650,0.42179998755455017
1741923137.3979368,1655,0.400299996137619
1741923483.2520604,1660,0.4140999913215637
1741923819.5616064,1665,0.4147000014781952
1741924175.164121,1670,0.444599986076355
1741924506.670164,1675,0.3903999924659729
1741924852.0105429,1680,0.4050999879837036
1741925191.8762372,1685,0.39070001244544983
1741925528.295178,1690,0.382099986076355
1741925877.5819752,1695,0.41530001163482666
1741926222.7771037,1700,0.39800000190734863
1741926582.2100601,1705,0.41359999775886536
1741926923.7022161,1710,0.43380001187324524
1741927256.555862,1715,0.41350001096725464
1741927597.4297106,1720,0.4056999981403351
1741927937.9613965,1725,0.39590001106262207
1741928282.1904612,1730,0.4171999990940094
1741928624.3948207,1735,0.40860000252723694
1741928975.2751002,1740,0.40149998664855957
1741929330.8372595,1745,0.4088999927043915
1741929676.4171894,1750,0.39590001106262207
1741930018.3197281,1755,0.41920000314712524
1741930361.7801046,1760,0.3953999876976013
1741930729.7817843,1765,0.4163999855518341
1741931094.1098392,1770,0.4262999892234802
1741931448.707187,1775,0.43369999527931213
1741931794.348057,1780,0.4244999885559082
1741932143.9680977,1785,0.4253999888896942
1741932501.7803156,1790,0.3885999917984009
1741932858.0439644,1795,0.4187000095844269
1741933208.23637,1800,0.4323999881744385
1741933556.899815,1805,0.4000000059604645
1741933911.5679677,1810,0.41359999775886536
1741934247.3435216,1815,0.40950000286102295
1741934587.9583452,1820,0.4235000014305115
1741934945.1475794,1825,0.4090000092983246
1741935305.6191409,1830,0.41110000014305115
1741935646.4322789,1835,0.40209999680519104
1741935986.6822772,1840,0.40070000290870667
1741936319.9095592,1845,0.3986999988555908
1741936665.8465822,1850,0.41179999709129333
1741937008.4156027,1855,0.4178999960422516
1741937357.644305,1860,0.42989999055862427
1741937693.9411569,1865,0.4004000127315521
1741938040.2864642,1870,0.4097999930381775
1741938384.0236712,1875,0.39259999990463257
1741938724.4355476,1880,0.413100004196167
1741939055.8708618,1885,0.4016999900341034
1741939403.2540388,1890,0.40290001034736633
1741939751.8426628,1895,0.38749998807907104
1741940105.6483903,1900,0.4162999987602234
1741940454.078998,1905,0.4027999937534332
1741940847.4332743,1910,0.5336999893188477
1741941194.5129204,1915,0.40880000591278076
1741941537.1544516,1920,0.3788999915122986
1741941885.8183954,1925,0.41359999775886536
1741942240.100375,1930,0.4237000048160553
1741942586.230208,1935,0.3937000036239624
1741942919.4391441,1940,0.38449999690055847
1741943268.1378748,1945,0.39070001244544983
1741943604.3610628,1950,0.3921000063419342
1741943942.3723269,1955,0.391400009393692
1741944283.074786,1960,0.40299999713897705
1741944622.0125117,1965,0.4016999900341034
1741944959.204621,1970,0.4009000062942505
1741945306.956584,1975,0.400299996137619
1741945653.0654752,1980,0.4032999873161316
1741945992.2002661,1985,0.4011000096797943
1741946334.0674984,1990,0.39570000767707825
1741946678.7894027,1995,0.4124999940395355
